,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2021-04-27,1.1581289791581937,-0.002201978803591298,0.15812897915819368,1.084621784191241,-0.0030829995376033814,0.08462178419124089,1.0068734028826127,-0.010008706828641079,0.006873402882612734,0.0006054392299014721,0.03935167469454986,0.039273049969885426,7.86247246644353e-05,0.0,0.0038580398754960304,1.153670393727117,-0.002201978803591187,0.1536703937271171,0.06904860953587622,0.14679699084450437,0.0735071949669528,0.15125557627558095,1.7937190222671038,-0.01221707250323667,0.7937190222671033,-0.6400486285399862
2021-04-28,1.1768739020743855,0.01618552272978868,0.17687390207438547,1.1028588205448564,0.016814189627598397,0.1028588205448564,1.020915385458747,0.013946125238717189,0.020915385458746938,0.0,0.0,0.0,0.0,0.0,0.0038580398754960304,1.1723431521074716,0.01618552272978868,0.17234315210747164,0.06948433156261524,0.1514277666487247,0.07401508152952907,0.15595851661563853,1.8140622893413312,0.011341390051444744,0.8140622893413307,-0.6417191372338591
2021-04-29,1.1741608594807433,-0.0023052959105135384,0.17416085948074334,1.1001236620489188,-0.002480062221007051,0.10012366204891876,1.0125913993910924,-0.00815345344601126,0.01259139939109244,0.00028912399673563415,0.0023323686376419406,0.0023277085604438497,4.66007719808579e-06,0.0,0.0038580398754960304,1.1696405542331998,-0.0023052959105135384,0.1696405542331998,0.06951689218428103,0.15704915484210735,0.07403719743182458,0.1615694600896509,1.8402194821287874,0.014419126036159247,0.8402194821287869,-0.6705789278955872
2021-04-30,1.1656715835979048,-0.00723007909375617,0.1656715835979048,1.0921914597870412,-0.007210282385076816,0.09219145978704124,1.0027071930372007,-0.00976129795279268,0.0027071930372006836,0.0,0.0,0.0,0.0,0.0025056372038409764,0.006363677079337007,1.1586783233109879,-0.009372307485865705,0.15867832331098786,0.06648686352394662,0.15597113027378717,0.07348012381086355,0.1629643905607041,1.821981150747497,-0.009910954404304007,0.8219811507474966,-0.6633028274365087
2021-05-03,1.1690653995158815,0.002911468346428636,0.1690653995158815,1.093488753186448,0.0011877893640181991,0.09348875318644789,1.0053637843353884,0.0026494188100325555,0.005363784335388422,0.006222056637966645,0.02733580723869924,0.027281190241219323,5.461699747991856e-05,0.0,0.006363677079337007,1.162051778573001,0.002911468346428636,0.1620517785730009,0.06856302538655301,0.15668799423761248,0.07557664632943362,0.1637016151804931,1.8283705424702608,0.0035068374445819117,0.8283705424702603,-0.6663187638972594
2021-05-04,1.1488313080699775,-0.017307920886447503,0.14883130806997746,1.0751822482984512,-0.016741374645739326,0.07518224829845122,0.9927386504516206,-0.01255777667793545,-0.0072613495483794255,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.1419390783235037,-0.017307920886447614,0.14193907832350372,0.0667568300250525,0.14920042787188315,0.07364905977152625,0.1560926576183569,1.8054431643703843,-0.012539787514242007,0.8054431643703839,-0.6635040860468802
2021-05-05,1.1721543436147552,0.0203015319838038,0.17215434361475523,1.0975014149219302,0.020758496207317956,0.09750141492193021,1.0083577205603298,0.015733315210003873,0.008357720560329795,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.1651221910456437,0.0203015319838038,0.16512219104564374,0.06762077612371353,0.15676447048531394,0.07465292869282503,0.16379662305442544,1.8261988773693523,0.011496187422884718,0.8261988773693518,-0.6610766863237081
2021-05-06,1.1760356109778862,0.003311225509058602,0.17603561097788623,1.1003542488995313,0.002599389794685658,0.10035424889953126,1.0113685240316093,0.002985848583185735,0.011368524031609262,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.1689801733658043,0.003311225509058602,0.1689801733658043,0.06862592446627303,0.15761164933419503,0.07568136207835496,0.16466708694627696,1.86943477355276,0.02367534922904424,0.8694347735527597,-0.7004546001869554
2021-05-07,1.1929060811749865,0.014345203529230188,0.19290608117498653,1.1155751949923673,0.013832768954233243,0.11557519499236735,1.0292225042800638,0.017653288414873014,0.029222504280063788,0.0009327993660054848,0.00333957572721183,0.0033329032482363762,6.672478975448206e-06,0.0,0.006363677079337007,1.1857494318743715,0.014345203529230188,0.18574943187437154,0.07017423688200419,0.15652692759430775,0.07733088618261919,0.16368357689492274,1.8770534892493114,0.0040754113512462276,0.8770534892493109,-0.6913040573749394
2021-05-10,1.1902155008737154,-0.0022554837666859395,0.19021550087371542,1.1140964223610794,-0.0013255696594239863,0.11409642236107942,1.0281345668912822,-0.0010570478047821075,0.028134566891282242,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.1830749932794218,-0.0022554837666859395,0.18307499327942178,0.06897857091834236,0.15494042638813954,0.076119078512636,0.16208093398243317,1.8502959171839584,-0.014255093005396513,0.8502959171839579,-0.6672209239045361
2021-05-11,1.1949103708041828,0.003944554517245846,0.19491037080418283,1.1196636693066007,0.004997096152344449,0.11966366930660066,1.0370320393344186,0.008653996013419762,0.037032039334418565,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.1877416970884027,0.003944554517245846,0.18774169708840271,0.06807802778180205,0.15070965775398415,0.07524670149758217,0.15787833146976427,1.8559817105077496,0.0030729102685611576,0.8559817105077492,-0.6682400134193465
2021-05-12,1.171840956591621,-0.019306397179426837,0.17184095659162102,1.0986406788811647,-0.018776165559123092,0.09864067888116468,1.0095890295429821,-0.02646302982986881,0.00958902954298213,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.1648106841378476,-0.019306397179426726,0.1648106841378476,0.06617000525668293,0.15522165459486548,0.07320027771045634,0.1622519270486389,1.8027595205106386,-0.02867603150170639,0.8027595205106381,-0.6379488363727905
2021-05-13,1.1881303241006385,0.013900664093868365,0.18813032410063846,1.1120819767273167,0.012234480394299974,0.11208197672731668,1.0179889182191562,0.008320106925068682,0.017988918219156158,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.1810023261909968,0.013900664093868365,0.18100232619099677,0.06892034946368009,0.1630134079718406,0.07604834737332178,0.1701414058814823,1.776154072981533,-0.014758178906507435,0.7761540729815326,-0.5951517467905358
2021-05-14,1.1985520701272299,0.008771551247528597,0.19855207012722986,1.1239572928702732,0.010678453919290787,0.12395729287027324,1.0278984254425545,0.009734395970374399,0.027898425442554498,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.1913615486186315,0.008771551247528597,0.19136154861863153,0.06740425574835829,0.16346312317607703,0.07459477725695662,0.17065364468467537,1.7802111668770875,0.002284201555073473,0.780211166877087,-0.5888496182584555
2021-05-17,1.2232147930428798,0.020577097591623073,0.22321479304287983,1.14659127230876,0.020137757530524825,0.1465912723087599,1.0368127651320285,0.008672393564214342,0.03681276513202847,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.2158763114714644,0.020577097591623073,0.21587631147146435,0.06928503916270445,0.1790635463394359,0.07662352073411993,0.18640202791085136,1.7942002017288097,0.007858076115915047,0.7942002017288092,-0.5783238902573449
2021-05-18,1.2256538833251975,0.0019939999877292003,0.22565388332519754,1.1502626048384021,0.0032019540164907045,0.15026260483840215,1.0371669773051202,0.00034163562120759217,0.0371669773051202,0.0312751731206831,0.07864878045273724,0.07849164003225224,0.00015714042048498947,0.0,0.006363677079337007,1.2183007688216188,0.0019939999877292003,0.21830076882161875,0.0680381639832166,0.18113379151649855,0.07539127848679539,0.18848690602007734,1.816045261025897,0.012175374451545817,0.8160452610258966,-0.5977444922042778
2021-05-19,1.2288666329097535,0.002621253543324764,0.2288666329097535,1.1518691028440569,0.0013966358628867415,0.15186910284405686,1.0342658109350358,-0.002797202797202969,0.03426581093503578,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.2214942440287277,0.002621253543324764,0.22149424402872775,0.06962514118467089,0.18722843309369197,0.07699753006569665,0.19460082197471773,1.8316685552312486,0.008602921160965948,0.8316685552312482,-0.6101743112025204
2021-05-20,1.2310439159975681,0.001771781436248343,0.23104391599756813,1.151063574460538,-0.0006993228497317316,0.15106357446053797,1.034813996441011,0.0005300238103003174,0.03481399644101102,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.2236584648547821,0.001771781436248343,0.22365846485478214,0.07259489039424416,0.18884446841377112,0.07998034153703015,0.1962299195565571,1.8068757991938953,-0.013535612633926108,0.8068757991938948,-0.5832173343391127
2021-05-21,1.2294443545593823,-0.001299353676501136,0.22944435455938228,1.1489404940951833,-0.0018444510038029271,0.14894049409518328,1.0338947315156064,-0.0008883383183511118,0.0338947315156064,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.2220684997296913,-0.001299353676501136,0.22206849972969134,0.07312800563450805,0.18817376821408494,0.080503860464199,0.19554962304377588,1.8031385677116367,-0.0020683388885532894,0.8031385677116363,-0.5810700679819449
2021-05-24,1.2384863505022004,0.0073545385842685995,0.23848635050220035,1.1562325245045235,0.006346743322928061,0.15623252450452352,1.04603914887875,0.011746280344557603,0.046039148878749936,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.2310562496635726,0.0073545385842685995,0.23105624966357263,0.07482372515904911,0.1850171007848227,0.08225382599767683,0.19244720162345041,1.8193311592581594,0.008980225833155275,0.8193311592581589,-0.5882749095945863
2021-05-25,1.2300078964486432,-0.0068458195361775775,0.23000789644864317,1.1479063083522008,-0.007201160645338822,0.14790630835220075,1.037234446290471,-0.008417182662538658,0.03723444629047101,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.2226286607394923,-0.0068458195361775775,0.22262866073949228,0.07472235238729152,0.18539421444902127,0.08210158809644241,0.19277345015817215,1.8004673779989062,-0.010368525357936975,0.8004673779989058,-0.5778387172594135
2021-05-26,1.2343829488711495,0.003556930353974419,0.23438294887114952,1.1531416111863837,0.004560740537873809,0.1531416111863837,1.0456765030824893,0.008139005431424096,0.04567650308248927,0.0012061282759013307,0.0033292858111926508,0.003322633891489969,6.651919702682619e-06,0.0,0.006363677079337007,1.2269774657345156,0.003556930353974419,0.2269774657345156,0.07383585454813191,0.18130096265202633,0.08124133768476582,0.18870644578866025,1.8164889091758507,0.008898540108375208,0.8164889091758503,-0.5895114434413347
2021-05-27,1.2349467616713816,0.0004567567955695573,0.23494676167138162,1.1569329604127587,0.0032878435654355442,0.15693296041275873,1.0488644126403144,0.003048657542201294,0.04886441264031438,0.0,0.0,0.0,0.0,0.0,0.006363677079337007,1.2275378960300005,0.0004567567955695573,0.22753789603000052,0.07060493561724179,0.17867348338968614,0.0780138012586229,0.18608234903106724,1.8253375813505899,0.004871305368307377,0.8253375813505894,-0.5977996853205889
2021-05-28,1.2486835908014102,0.011123418074668434,0.24868359080141023,1.1711641024616948,0.012300749080446982,0.17116410246169478,1.058934158703921,0.009600617527157684,0.058934158703920936,0.007045090462746949,0.048784781485750155,0.04868730939486954,9.747209088061968e-05,0.0,0.006363677079337007,1.241192313250041,0.011123418074668434,0.2411923132500411,0.07002821078834631,0.18225815454612015,0.07751948833971545,0.1897494320974893,1.8338745654411923,0.0046769343807000485,0.8338745654411919,-0.5926822521911508
2021-05-31,1.2713721527814978,0.018169984892270508,0.27137215278149784,1.1878480418964865,0.014245603498026727,0.18784804189648652,1.0644581818795174,0.005216587953265739,0.06445818187951735,0.02861670556030445,0.067854712617199,0.06771913876581599,0.000135573851383015,0.008998744205944742,0.015362421285281749,1.254746014624252,0.01091990437704271,0.25474601462425195,0.06689797272776543,0.1902878327447346,0.08352411088501133,0.2069139709019805,1.8293975051552582,-0.002441312165129994,0.8293975051552578,-0.5746514905310058
2021-06-01,1.2897786232726915,0.014477641696748034,0.28977862327269155,1.2058839818626776,0.015183709809712287,0.20588398186267765,1.0817555429988277,0.016249920770742055,0.0817555429988277,0.0,0.0,0.0,0.0,0.0,0.015362421285281749,1.2729117778444043,0.014477641696748034,0.27291177784440435,0.0670277959817267,0.19115623484557664,0.0838946414100139,0.20802308027386385,1.8412508561326975,0.0064793741896096435,0.841250856132697,-0.5683390782882927
2021-06-02,1.314329773326574,0.019035165888845462,0.31432977332657397,1.2310017855380828,0.02082937003326535,0.23100178553808282,1.0930059963060732,0.010400180872710996,0.0930059963060732,0.0,0.0,0.0,0.0,0.0,0.015362421285281749,1.297141864697538,0.019035165888845462,0.2971418646975379,0.06614007915945508,0.2041358683914647,0.08332798778849115,0.22132377702050077,1.847714078952323,0.0035102347939708345,0.8477140789523225,-0.5505722142547846
2021-06-04,1.3210667219972037,0.005125767373874934,0.32106672199720365,1.2404489009483808,0.00767433120023342,0.24044890094838078,1.0974336484697191,0.004050894669022531,0.09743364846971914,0.0,0.0,0.0,0.0,0.0,0.015362421285281749,1.303790712146892,0.005125767373874934,0.3037907121468919,0.06334181119851112,0.20635706367717277,0.08061782104882287,0.22363307352748452,1.8345945674607842,-0.007100401323443806,0.8345945674607838,-0.5308038553138918
2021-06-07,1.3255284092069515,0.0033773367654001962,0.3255284092069515,1.2384056768614973,-0.0016471650588116837,0.23840567686149727,1.1029155035294713,0.004995158538647182,0.10291550352947132,0.0,0.0,0.0,0.0,0.0,0.015362421285281749,1.3081940524534128,0.0033773367654001962,0.3081940524534128,0.06978837559191553,0.20527854892394148,0.0871227323454542,0.22261290567748016,1.8339474642190154,-0.00035272275043551904,0.833947464219015,-0.5257534117656022
2021-06-08,1.3134769314017858,-0.009091829131279039,0.3134769314017858,1.2242643988203006,-0.011418938321596683,0.22426439882030058,1.0945746502154792,-0.007562549703309385,0.09457465021547917,0.02635104176179758,0.084379609772335,0.08421101914341923,0.00016859062891575423,0.0,0.015362421285281749,1.2963001756579509,-0.009091829131279039,0.29630017565795086,0.07203577683765028,0.2017255254424717,0.0892125325814852,0.2189022811863066,1.8080472206066698,-0.014122674786311462,0.8080472206066693,-0.5117470449487185
2021-06-09,1.320585333831044,0.005411897429878687,0.32058533383104404,1.229227416316835,0.004053877170092424,0.22922741631683508,1.0955866849957414,0.0009245918312315027,0.09558668499574141,0.08860951860465063,0.19901685343325717,0.1986192173624615,0.00039763607079571867,0.0,0.015362421285281749,1.3033156192469455,0.005411897429878687,0.3033156192469455,0.07408820293011043,0.2077289342512041,0.09135791751420896,0.22499864883530263,1.8264008506033598,0.010151078902978838,0.8264008506033593,-0.5230852313564138
2021-06-10,1.3233372635564244,0.002083871185663666,0.32333726355642445,1.2344790865218038,0.004272334098034181,0.23447908652180383,1.0970119673112766,0.0013009306657836284,0.09701196731127659,0.001661570716512839,0.047433726315943205,0.04733895363599128,9.477267995193447e-05,0.0,0.015362421285281749,1.3060315611117197,0.002083871185663666,0.3060315611117197,0.07155247458991587,0.2090195938004431,0.08885817703462062,0.22632529624514786,1.8252563867800713,-0.0006266224760629324,0.8252563867800708,-0.5192248256683512
2021-06-11,1.3132493670301544,-0.007623072971707279,0.3132493670301544,1.2259884372634986,-0.006877920696273576,0.2259884372634986,1.091656616599057,-0.00488176143177832,0.0916566165990571,0.0,0.0,0.0,0.0,0.0,0.015362421285281749,1.2960755872180123,-0.007623072971707279,0.2960755872180123,0.0700871499545137,0.2044189706189552,0.08726092976665578,0.22159275043109727,1.8329381392992083,0.004208588215208753,0.8329381392992079,-0.5368625520811956
2021-06-14,1.3134220390935654,0.00013148459671552537,0.31342203909356536,1.2248079236144862,-0.0009629076532299274,0.2248079236144862,1.0981252055695647,0.005925479562117086,0.09812520556956472,0.0,0.0,0.0,0.0,0.0,0.015362421285281749,1.2962460011939105,0.00013148459671552537,0.29624600119391054,0.07143807757942433,0.1981207956243458,0.08861411547907916,0.21529683352400064,1.804594471387432,-0.015463515818713414,0.8045944713874316,-0.508348470193521
2021-06-15,1.3165737420568149,0.0023996117542115503,0.3165737420568149,1.2271416960744674,0.0019054191395937448,0.22714169607446744,1.0971384716588095,-0.0008985623003193721,0.09713847165880951,0.0,0.0,0.0,0.0,0.0,0.015362421285281749,1.299356488334725,0.0023996117542115503,0.29935648833472506,0.07221479226025762,0.20221801667591555,0.08943204598234744,0.21943527039800537,1.7903378391318336,-0.007900186153533606,0.7903378391318332,-0.49098135079710814
2021-06-16,1.3138851281524642,-0.0020421293684244057,0.31388512815246417,1.220963032405115,-0.0050350042616247315,0.22096303240511506,1.0901216971823267,-0.006395523133806313,0.09012169718232665,0.0,0.0,0.0,0.0,0.0,0.015362421285281749,1.296703034289844,-0.0020421293684242947,0.296703034289844,0.07574000188472896,0.20658133710751736,0.09292209574734911,0.2237634309701375,1.7497424959881762,-0.022674683099667248,0.7497424959881758,-0.45303946169833176
